LNR,RESPONSE
1754,0.021217306570830374
1770,0.018736259169636105
1465,0.0008972388328754465
1470,0.0008585764508681038
1478,0.000962097380400161
1782,0.21906472755060485
1485,0.0011561324441591704
1519,0.021469101920784536
1835,0.0062553187320287295
1522,0.0018319612159707593
1539,0.002017560514279961
1853,0.012265276065917085
1856,0.024821329932919835
2502,0.0008056295276945155
2182,0.01489044193988524
2191,0.006439195047905335
2522,0.0056826217194616176
2530,0.10070294069773099
2215,0.0006175336939943348
2550,0.01266187965456009
2570,0.0015782335454263346
2574,0.000702105509329452
2579,0.0020541952961730375
2247,0.018490367222174158
2674,0.0015607902527794875
11434,0.0006179286320604589
11122,0.015204849014292194
11127,0.010117047011410045
11443,0.01723327336724857
11170,0.017246830937288005
11191,0.0018719915112526677
11198,0.019224635591560357
10936,0.017246830937288005
11244,0.004910970287727173
11247,0.027871598119513345
11252,0.0013202568872597218
11259,0.017246830937288005
10945,0.00031764347851701165
10951,0.0031334817153856357
11271,0.053253623765117254
10963,0.06020886441474905
11282,0.0036156614162519344
11291,0.012153025180213689
10980,0.0006728984270570849
10994,0.000546343758627981
10998,0.017246830937288005
11303,0.010622572792547538
11630,0.0008585730678315215
11636,0.0014730396915677854
11949,0.0005066301509579039
11950,0.026739634574731344
11956,0.014800019418166407
11648,0.017246830937288005
11653,0.011024858289717478
11967,0.0007579036676652718
11972,0.0010059708590338331
11975,0.0011867560957605613
12110,0.0016256505551166187
12113,0.022208395075550807
11712,0.0007505992907987095
11716,0.017246830937288005
12000,0.0007340256006578364
11722,0.008380966218534016
12023,0.017246830937288005
12046,0.001140520655061314
11762,0.017246830937288005
12071,0.0007969766394766536
12077,0.0007425266550049373
11785,0.028670002068025648
11788,0.000745060814213415
11790,0.0006445462515035623
11800,0.008344702372176004
11806,0.000951392596697819
11816,0.0004329748167956126
11505,0.0004877194310900605
11837,0.0008697001532786942
11531,0.013119962435499394
11848,0.0009724677089928038
11854,0.0005970045848532327
11877,0.0015974982288799702
11563,0.0007174534400937084
11567,0.0006575486356913835
11894,0.00046640978238727545
11906,0.002316558775334325
11917,0.017246830937288005
11610,0.017246830937288005
11923,0.0023903060723406084
12596,0.0011140945802350889
12603,0.0018805226326286744
12608,0.0016109643779738654
12633,0.002105820574754391
12637,0.012072875101974918
21484,0.017246830937288005
21184,0.000661574502130441
21247,0.0005050976321637149
20991,0.040464208007495624
21018,0.0012258300817869167
21019,0.012770661852510455
21047,0.0006386462855634402
21054,0.0006973949471123429
21374,0.00241577587545119
21392,0.001039608669055379
21713,0.0007127507894482307
22019,0.0021327018225715776
22025,0.02071372413426222
21722,0.00958165882178594
21728,0.001050369049984915
22039,0.017246830937288005
22044,0.0013353149647980637
61900,0.0035062858074232993
62548,0.016293344733326304
63176,0.0012207414561330966
64473,0.018790896687839446
64779,0.04984768869928122
64780,0.0004297328670399835
64784,0.0010050031286249399
65105,0.017246830937288005
65431,0.026670250832395742
65433,0.02335566988140807
66055,0.0008312734922245462
66071,0.017246830937288005
61280,0.022033097046614096
61281,0.020651252518126575
61284,0.0010862666932003812
61597,0.0009456108342169359
61606,0.0010680388975204704
62235,0.03701265471788438
62240,0.00060451369791811
62241,0.0004419711440956598
62555,0.01231512493911301
62557,0.011746239484650462
62565,0.002306280180167426
62566,0.07405566228797512
63515,0.0008373023998371862
63524,0.012177431935683023
